Id,SalePrice
1461,119790.9704891342
1462,159687.10411958757
1463,186993.44763528593
1464,196781.68329748648
1465,193150.18684102356
1466,172373.48120016075
1467,179188.92677630743
1468,162599.33044124258
1469,182859.75164827175
1470,122978.49040302157
1471,197234.16894755303
1472,95197.51129389985
1473,94509.43973649957
1474,146413.80341462995
1475,112523.45279767303
1476,382672.43259923975
1477,248007.53830122872
1478,282844.35230961384
1479,284892.1968446488
1480,497593.81076980097
1481,318172.87992460903
1482,206581.67289241514
1483,178753.95278325578
1484,165833.71214966837
1485,183618.92860936263
1486,196487.43474503822
1487,339606.59555458726
1488,229478.78402081018
1489,198747.42764204147
1490,236034.2462730767
1491,193879.80768230106
1492,92639.78760851605
1493,177670.85725195034
1494,293620.82285380433
1495,287065.7821116623
1496,240918.04742544438
1497,181550.9142951754
1498,165971.82567443888
1499,159355.61902955236
1500,155321.66859440666
1501,176592.0946176864
1502,143789.22912851878
1503,292982.0244681538
1504,238982.52995784438
1505,226970.60490058255
1506,186754.71433776524
1507,254594.4834077324
1508,195390.43532385255
1509,159580.52856236548
1510,144561.72148658455
1511,151945.6901854165
1512,172749.6724248306
1513,142091.4068344582
1514,159841.55723443287
1515,198977.46645581038
1516,151036.6492154948
1517,162404.69215210402
1518,130326.64417770258
1519,219213.55920947838
1520,131210.31503426202
1521,135439.2840931949
1522,171537.6618455574
1523,112076.24585210123
1524,125777.9223751591
1525,122395.53534910445
1526,111371.56399746597
1527,103134.04782012229
1528,132805.89394871594
1529,149835.96229412494
1530,172681.74581575216
1531,105723.33209575928
1532,94537.73852832298
1533,146839.8272619861
1534,124981.96712908208
1535,151355.57683235107
1536,106809.15310133298
1537,59443.89833041103
1538,147175.46305442328
1539,191688.111050332
1540,95929.40718553976
1541,141698.74211454994
1542,141624.2000812652
1543,197514.1582043731
1544,81922.57665589129
1545,109408.19822536239
1546,133208.7286960623
1547,136221.48060350612
1548,136718.50217623395
1549,114826.37121954458
1550,136292.5706785451
1551,108628.36034613382
1552,138022.74903053752
1553,152417.71963082775
1554,112308.02821986975
1555,163710.91272961508
1556,84458.21653014066
1557,109995.50502344102
1558,99523.44517476983
1559,70321.81143585307
1560,132071.23151128515
1561,133968.67251214816
1562,129647.50650865765
1563,119995.73922301819
1564,163463.8184781614
1565,146149.21538684354
1566,235478.4917689088
1567,75344.44315842699
